Sample ID,Moisture Content (%),pH,Reducing Sugar (%),Sucrose Content (%),HMF (mg/kg),Electrical Conductivity (mS/cm),Purity (%)
Sample_1,16.87270059,4.380745652,65.51681721,3.997161122,6.757402523,0.181828628,92.07886255
Sample_2,19.75357153,3.511430458,70.31354632,3.012819124,11.14361356,0.757882487,90.26532204
Sample_3,18.65996971,3.388363334,70.40635122,2.408999042,7.080419371,0.539395637,91.81435435
Sample_4,17.99329242,3.836288588,71.37429901,4.578594733,3.54810135,0.33443393,95.83041561
Sample_5,15.7800932,4.48134559,72.26091334,1.00038867,4.825434844,0.197490451,94.21424551
Sample_6,15.7799726,3.514671853,74.75852079,2.716812969,18.43115072,0.655817632,98.92671711
Sample_7,15.29041806,4.073776212,70.16300348,0.551091401,8.253348736,0.534050929,98.17443562
Sample_8,19.33088073,4.1901055,68.22956473,2.608972889,14.57079444,0.473422764,93.41817352
Sample_9,18.00557506,3.508928807,72.95186195,0.753364741,20.13669083,0.725724808,92.59423433
Sample_10,18.54036289,4.146681253,67.70832251,1.034680623,27.61579315,0.652018048,93.79692408
Sample_11,15.10292247,3.678118073,69.38971421,1.02886811,1.572485594,0.206172416,95.90294943
Sample_12,19.84954926,4.02199758,65.78456381,3.42144636,31.97641596,0.318205447,92.68063641
Sample_13,19.1622132,4.023588624,65.25350743,3.857201957,25.11601558,0.273942398,96.24148908
Sample_14,16.06169555,3.896507089,74.62648415,3.125159443,3.270361278,0.620762405,94.09411652
Sample_15,15.90912484,3.317376701,73.35980121,4.829776468,34.94314496,0.123472704,95.52047181
Sample_16,15.91702255,4.285893244,71.95974206,2.186917608,36.83489602,0.498922779,94.36126529
Sample_17,16.52121121,3.617014084,69.08952944,1.785704388,2.443118394,0.63372108,92.9446576
Sample_18,17.62378216,3.442474064,66.7329432,4.408696077,11.07510593,0.713735946,99.48453307
Sample_19,17.15972509,3.253007684,66.56437043,1.506181273,32.24805119,0.339457224,97.63605794
